trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:48:00,11:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:50:00,11:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:52:00,11:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:53:00,11:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:54:00,11:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:56:00,11:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:57:00,11:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:58:00,11:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,11:59:00,11:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,12:00:00,12:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,12:01:00,12:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,12:02:00,12:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,12:04:00,12:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-18-295,12:07:00,12:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:08:00,12:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:10:00,12:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:12:00,12:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:13:00,12:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:14:00,12:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:16:00,12:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:17:00,12:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:18:00,12:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:19:00,12:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:20:00,12:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:21:00,12:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:22:00,12:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:24:00,12:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-19-296,12:27:00,12:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:08:00,07:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:10:00,07:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:12:00,07:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:13:00,07:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:14:00,07:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:16:00,07:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:17:00,07:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:18:00,07:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:19:00,07:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:20:00,07:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:21:00,07:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:22:00,07:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:24:00,07:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-2-281,07:27:00,07:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:28:00,12:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:30:00,12:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:32:00,12:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:33:00,12:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:34:00,12:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:36:00,12:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:37:00,12:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:38:00,12:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:39:00,12:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:40:00,12:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:41:00,12:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:42:00,12:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:44:00,12:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-20-297,12:47:00,12:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:48:00,12:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:50:00,12:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:52:00,12:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:53:00,12:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:54:00,12:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:56:00,12:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:57:00,12:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:58:00,12:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,12:59:00,12:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,13:00:00,13:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,13:01:00,13:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,13:02:00,13:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,13:04:00,13:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-21-298,13:07:00,13:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:08:00,13:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:10:00,13:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:12:00,13:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:13:00,13:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:14:00,13:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:16:00,13:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:17:00,13:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:18:00,13:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:19:00,13:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:20:00,13:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:21:00,13:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:22:00,13:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:24:00,13:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-22-299,13:27:00,13:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:28:00,13:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:30:00,13:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:32:00,13:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:33:00,13:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:34:00,13:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:36:00,13:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:37:00,13:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:38:00,13:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:39:00,13:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:40:00,13:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:41:00,13:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:42:00,13:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:44:00,13:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-23-300,13:47:00,13:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:48:00,13:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:50:00,13:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:52:00,13:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:53:00,13:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:54:00,13:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:56:00,13:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:57:00,13:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:58:00,13:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,13:59:00,13:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,14:00:00,14:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,14:01:00,14:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,14:02:00,14:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,14:04:00,14:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-24-301,14:07:00,14:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:08:00,14:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:10:00,14:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:12:00,14:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:13:00,14:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:14:00,14:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:16:00,14:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:17:00,14:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:18:00,14:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:19:00,14:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:20:00,14:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:21:00,14:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:22:00,14:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:24:00,14:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-25-302,14:27:00,14:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:28:00,14:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:30:00,14:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:32:00,14:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:33:00,14:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:34:00,14:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:36:00,14:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:37:00,14:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:38:00,14:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:39:00,14:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:40:00,14:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:41:00,14:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:42:00,14:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:44:00,14:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-26-303,14:47:00,14:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:48:00,14:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:50:00,14:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:52:00,14:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:53:00,14:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:54:00,14:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:56:00,14:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:57:00,14:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:58:00,14:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,14:59:00,14:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,15:00:00,15:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,15:01:00,15:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,15:02:00,15:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,15:04:00,15:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-27-304,15:07:00,15:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:08:00,15:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:10:00,15:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:12:00,15:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:13:00,15:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:14:00,15:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:16:00,15:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:17:00,15:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:18:00,15:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:19:00,15:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:20:00,15:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:21:00,15:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:22:00,15:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:24:00,15:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-28-305,15:27:00,15:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:28:00,15:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:30:00,15:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:32:00,15:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:33:00,15:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:34:00,15:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:36:00,15:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:37:00,15:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:38:00,15:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:39:00,15:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:40:00,15:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:41:00,15:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:42:00,15:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:44:00,15:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-29-306,15:47:00,15:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:48:00,15:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:50:00,15:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:52:00,15:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:53:00,15:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:54:00,15:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:56:00,15:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:57:00,15:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:58:00,15:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,15:59:00,15:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,16:00:00,16:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,16:01:00,16:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,16:02:00,16:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,16:04:00,16:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-30-307,16:07:00,16:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:08:00,16:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:10:00,16:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:12:00,16:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:13:00,16:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:14:00,16:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:16:00,16:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:17:00,16:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:18:00,16:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:19:00,16:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:20:00,16:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:21:00,16:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:22:00,16:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:24:00,16:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-31-308,16:27:00,16:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-32-309,16:28:00,16:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-32-309,16:30:00,16:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-32-309,16:32:00,16:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-32-309,16:33:00,16:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-32-309,16:34:00,16:34:00,de:09184:2247:0:1,5,"",0,0,"",1
